Rk,Player,Age,Team,Pos,G,GS,MP,PER,TS%,FTr,TRB%,AST%,OWS,DWS,WS,WS/48,Awards,Season
1.0,Tiny Archibald,24.0,KCO,PG,80.0,,3681.0,25.2,0.555,0.372,3.2,38.9,13.9,0.3,14.2,0.186,"MVP-3,AS,NBA1",1972
2.0,Wilt Chamberlain,36.0,LAL,C,82.0,,3542.0,19.1,0.689,0.776,19.6,12.5,10.7,7.5,18.2,0.247,"MVP-4,AS,DEF1",1972
3.0,Mike Riordan,27.0,BAL,SF,82.0,,3466.0,15.6,0.54,0.171,5.5,16.6,6.8,4.2,11.1,0.154,DEF2,1972
4.0,Dave Cowens,24.0,BOS,C,82.0,,3425.0,18.1,0.481,0.16,17.5,13.0,2.1,9.9,12.0,0.168,"MVP-1,AS,NBA2",1972
5.0,Nate Thurmond,31.0,GSW,C,79.0,,3419.0,17.3,0.499,0.379,18.0,10.4,3.2,6.7,9.9,0.14,"MVP-9,AS,DEF2",1972
6.0,John Havlicek,32.0,BOS,SF,80.0,,3367.0,18.6,0.502,0.253,7.6,21.3,4.9,7.2,12.1,0.172,"MVP-5,AS,NBA1,DEF1",1972
7.0,Dave Bing,29.0,DET,PG,82.0,,3361.0,18.3,0.514,0.362,4.3,26.3,6.0,2.7,8.6,0.123,"MVP-19,AS",1972
8.0,Elvin Hayes,27.0,BAL,PF,81.0,,3347.0,17.5,0.477,0.27,16.5,5.3,1.7,5.8,7.6,0.109,"MVP-10,AS,NBA2",1972
9.0,Spencer Haywood,23.0,SEA,PF,77.0,,3259.0,22.7,0.532,0.302,14.5,10.0,8.8,1.4,10.2,0.15,"MVP-7,AS,NBA1",1972
10.0,Kareem Abdul-Jabbar,25.0,MIL,C,76.0,,3254.0,28.5,0.58,0.26,18.2,17.9,14.4,7.5,21.9,0.322,"MVP-2,AS,NBA1",1972
11.0,Jo Jo White,26.0,BOS,PG,82.0,,3250.0,14.7,0.457,0.137,5.7,20.6,-0.1,6.2,6.1,0.091,AS,1972
12.0,Walt Frazier,27.0,NYK,PG,78.0,,3181.0,19.7,0.534,0.252,8.9,20.6,7.3,5.7,13.0,0.196,"MVP-7,AS,NBA2,DEF1",1972
13.0,Sidney Wicks,23.0,POR,PF,80.0,,3152.0,20.3,0.497,0.315,13.3,20.9,4.2,1.3,5.6,0.085,"MVP-16,AS",1972
14.0,Bob Lanier,24.0,DET,C,81.0,,3150.0,22.1,0.527,0.24,18.6,12.3,6.9,3.6,10.6,0.161,"MVP-14,AS",1972
15.0,Geoff Petrie,24.0,POR,SG,79.0,,3134.0,17.1,0.5,0.213,4.2,17.4,4.5,0.8,5.3,0.081,,1972
16.0,Neal Walk,24.0,PHO,C,81.0,,3114.0,18.0,0.507,0.244,15.7,13.2,4.3,2.5,6.8,0.105,,1972
17.0,Austin Carr,24.0,CLE,SG,82.0,,3097.0,15.4,0.488,0.217,5.8,14.1,2.9,2.9,5.9,0.091,,1972
18.0,Pete Maravich,25.0,ATL,SG,79.0,,3089.0,19.6,0.502,0.339,5.3,26.1,5.1,2.5,7.6,0.118,"MVP-19,AS,NBA2",1972
19.0,Wes Unseld,26.0,BAL,C,79.0,,3085.0,18.1,0.523,0.248,19.1,14.2,3.9,6.8,10.7,0.166,"MVP-14,AS",1972
20.0,Jimmy Walker,28.0,HOU,PG,81.0,,3079.0,14.7,0.511,0.212,4.1,18.8,4.3,1.8,6.1,0.095,,1972
21.0,Rick Barry,28.0,GSW,SF,82.0,,3075.0,20.4,0.508,0.244,10.8,18.5,5.2,5.0,10.2,0.159,"MVP-19,AS,NBA2",1972
22.0,Charlie Scott,24.0,PHO,PG,81.0,,3062.0,19.0,0.499,0.307,5.4,24.8,4.7,1.8,6.5,0.101,AS,1972
23.0,Dick Snyder,28.0,SEA,SG,82.0,,3060.0,12.0,0.507,0.211,5.0,14.2,3.2,0.9,4.1,0.065,,1972
24.0,Bob Kauffman,26.0,BUF,SF,77.0,,3049.0,18.4,0.555,0.339,13.1,18.0,6.9,1.0,7.9,0.124,AS,1972
25.0,Bob Love,30.0,CHI,PF,82.0,,3033.0,16.4,0.479,0.235,8.8,6.3,2.1,4.2,6.3,0.1,"MVP-11,AS",1972
26.0,Lou Hudson,28.0,ATL,SF,75.0,,3027.0,19.0,0.528,0.281,7.4,12.8,7.2,2.1,9.3,0.148,"MVP-18,AS",1972
27.0,Jack Marin,28.0,HOU,SF,81.0,,3019.0,15.1,0.511,0.219,7.7,12.8,4.2,1.9,6.1,0.098,AS,1972
28.0,Curtis Rowe,23.0,DET,PF,81.0,,3009.0,15.6,0.545,0.311,12.3,7.7,5.7,2.5,8.3,0.132,,1972
29.0,Jeff Mullins,30.0,GSW,SG,81.0,,3005.0,15.5,0.517,0.13,5.5,15.5,4.8,3.5,8.3,0.133,,1972
30.0,Bill Bradley,29.0,NYK,SF,82.0,,2998.0,13.8,0.493,0.155,5.0,16.8,2.9,4.1,7.0,0.112,AS,1972
31.0,Fred Carter,27.0,PHI,SG,81.0,74.0,2993.0,15.2,0.455,0.228,7.2,17.9,-0.3,1.5,1.3,0.02,,1972
32.0,Dick Van Arsdale,29.0,PHO,SG,81.0,,2979.0,15.4,0.558,0.444,5.3,12.2,7.4,1.4,8.7,0.141,,1972
33.0,Lenny Wilkens,35.0,CLE,PG,75.0,,2973.0,19.3,0.518,0.373,5.6,31.4,5.7,3.9,9.5,0.154,"MVP-16,AS",1972
34.0,Rudy Tomjanovich,24.0,HOU,PF,81.0,,2972.0,17.5,0.514,0.244,14.8,8.1,4.4,2.4,6.9,0.111,,1972
35.0,Jim McMillian,24.0,LAL,SF,81.0,,2953.0,14.8,0.495,0.184,6.9,10.3,3.1,3.3,6.4,0.104,,1972
36.0,Sam Lacey,24.0,KCO,C,79.0,,2930.0,13.8,0.498,0.179,16.6,8.5,2.3,0.3,2.7,0.044,,1972
37.0,Norm Van Lier,25.0,CHI,PG,80.0,,2882.0,15.7,0.481,0.198,7.6,27.6,2.0,5.7,7.7,0.129,DEF2,1972
38.0,Bill Bridges,33.0,2TM,PF,82.0,10.0,2867.0,12.8,0.506,0.353,14.3,9.3,2.4,4.4,6.7,0.113,,1972
38.0,Bill Bridges,33.0,PHI,PF,10.0,10.0,376.0,13.3,0.456,0.52,14.5,8.1,0.0,0.2,0.2,0.028,,1972
38.0,Bill Bridges,33.0,LAL,PF,72.0,,2491.0,12.7,0.518,0.318,14.3,9.5,2.4,4.1,6.5,0.126,,1972
39.0,Bob Dandridge,25.0,MIL,SF,73.0,,2852.0,16.2,0.504,0.186,10.2,10.0,3.8,4.3,8.1,0.136,AS,1972
40.0,Matt Guokas,28.0,KCO,SG,79.0,,2846.0,11.2,0.594,0.159,4.5,17.7,5.0,0.2,5.2,0.087,,1972
41.0,Jim Washington,29.0,ATL,PF,75.0,,2833.0,10.7,0.48,0.314,13.5,7.5,1.0,2.6,3.6,0.06,,1972
42.0,Elmore Smith,23.0,BUF,C,76.0,,2829.0,16.5,0.498,0.271,15.6,9.9,3.0,0.9,3.9,0.067,MVP-13,1972
43.0,Dave DeBusschere,32.0,NYK,PF,77.0,,2827.0,16.0,0.47,0.212,13.8,12.5,0.9,5.8,6.6,0.113,"MVP-11,AS,DEF1",1972
44.0,John Johnson,25.0,CLE,SF,82.0,,2815.0,13.8,0.469,0.237,9.5,15.9,0.8,3.5,4.3,0.073,,1972
45.0,Walt Bellamy,33.0,ATL,C,74.0,,2802.0,15.9,0.527,0.584,16.4,8.3,4.2,2.9,7.1,0.122,,1972
46.0,Phil Chenier,22.0,BAL,SG,71.0,,2776.0,15.2,0.486,0.183,4.9,15.3,2.3,3.1,5.5,0.095,,1972
47.0,Connie Hawkins,30.0,PHO,SF,75.0,,2768.0,16.2,0.548,0.439,11.2,14.5,5.6,1.9,7.5,0.129,AS,1972
48.0,Herm Gilliam,26.0,ATL,PG,76.0,,2741.0,14.0,0.496,0.149,6.9,23.1,2.5,2.4,4.9,0.086,,1972
49.0,Oscar Robertson,34.0,MIL,PG,73.0,,2737.0,17.2,0.511,0.286,6.4,25.5,3.9,4.6,8.4,0.148,,1972
50.0,Lloyd Neal,22.0,POR,C,82.0,,2723.0,15.2,0.522,0.318,17.2,7.2,3.7,1.1,4.8,0.085,ROY-2,1972
51.0,Otto Moore,26.0,HOU,C,82.0,,2712.0,13.5,0.506,0.246,15.0,7.7,2.4,2.2,4.7,0.083,,1972
52.0,Gail Goodrich,29.0,LAL,SG,76.0,,2697.0,18.8,0.51,0.232,4.4,18.4,5.2,3.0,8.1,0.145,AS,1972
53.0,Lucius Allen,25.0,MIL,PG,80.0,,2693.0,16.0,0.508,0.177,5.0,21.1,3.8,3.8,7.6,0.135,MVP-19,1972
54.0,Mike Newlin,24.0,HOU,SG,82.0,,2658.0,16.2,0.51,0.306,6.0,20.3,4.0,1.8,5.8,0.105,,1972
55.0,Paul Silas,29.0,BOS,PF,80.0,,2618.0,17.9,0.523,0.447,17.9,11.8,3.8,7.6,11.5,0.21,DEF2,1972
56.0,Randy Smith,24.0,BUF,SG,82.0,,2603.0,15.0,0.478,0.229,7.0,23.2,1.6,0.7,2.2,0.041,,1972
57.0,Leroy Ellis,32.0,2TM,C,79.0,69.0,2600.0,13.1,0.467,0.166,13.3,7.5,0.4,1.6,2.1,0.038,,1972
57.0,Leroy Ellis,32.0,LAL,C,10.0,,156.0,3.4,0.308,0.125,9.6,2.2,-0.4,0.2,-0.2,-0.061,,1972
57.0,Leroy Ellis,32.0,PHI,PF,69.0,69.0,2444.0,13.8,0.474,0.168,13.6,7.8,0.8,1.5,2.3,0.044,,1972
58.0,Bob McAdoo,21.0,BUF,PF,80.0,,2562.0,16.8,0.498,0.271,13.3,8.1,3.1,0.7,3.8,0.071,ROY-1,1972
59.0,Manny Leaks,27.0,PHI,C,82.0,63.0,2530.0,11.1,0.44,0.214,11.9,5.1,-1.2,1.3,0.2,0.003,,1972
60.0,Don Chaney,26.0,BOS,SG,79.0,,2488.0,13.6,0.532,0.311,8.1,11.1,4.1,4.6,8.7,0.168,DEF2,1972
61.0,Jerry West,34.0,LAL,PG,69.0,,2460.0,23.2,0.533,0.326,5.4,35.5,6.7,3.8,10.6,0.206,"MVP-6,AS,NBA1,DEF1",1972
62.0,Chet Walker,32.0,CHI,SF,79.0,,2455.0,20.3,0.543,0.362,8.1,11.5,7.2,3.6,10.9,0.213,AS,1972
63.0,Jim Fox,29.0,SEA,C,74.0,,2439.0,16.0,0.58,0.432,16.1,9.7,5.2,1.2,6.4,0.126,,1972
64.0,Cazzie Russell,28.0,GSW,SF,80.0,,2429.0,15.0,0.494,0.168,6.6,10.7,2.5,2.7,5.2,0.104,,1972
65.0,Jerry Sloan,30.0,CHI,SG,69.0,,2412.0,9.3,0.44,0.181,9.9,8.3,-0.9,3.9,2.9,0.058,,1972
66.0,Earl Monroe,28.0,NYK,SG,75.0,,2370.0,16.1,0.525,0.205,5.1,17.1,4.5,3.3,7.8,0.158,,1972
67.0,Freddie Boyd,22.0,PHI,PG,82.0,50.0,2351.0,10.1,0.425,0.217,4.0,17.6,-1.7,1.0,-0.7,-0.014,,1972
68.0,Fred Brown,24.0,SEA,SG,79.0,,2320.0,16.0,0.483,0.143,6.5,28.2,1.8,1.0,2.8,0.057,,1972
69.0,Tom Van Arsdale,29.0,2TM,SF,79.0,30.0,2311.0,13.3,0.484,0.295,7.5,9.3,1.6,0.5,2.2,0.045,,1972
69.0,Tom Van Arsdale,29.0,KCO,SF,49.0,,1282.0,13.0,0.501,0.256,7.0,9.7,1.4,0.1,1.5,0.057,,1972
