Class,Player,Season,Probability
0,Luka Dončić,2023,0.825837117718541
0,Nikola Jokić,2023,0.7922300906850726
0,Giannis Antetokounmpo,2023,0.7152956762395678
0,Shai Gilgeous-Alexander,2023,0.5686282439536094
0,Jalen Brunson,2023,0.3804701950123762
1,Ibou Badji,2023,0.6726981691967389
1,Nate Williams,2023,0.6725723532181737
1,James Bouknight,2023,0.6706663180768443
1,Leonard Miller,2023,0.6701464041291237
1,Ryan Rollins,2023,0.6688719203177408
2,Bam Adebayo,2023,0.8766620484479322
2,Pascal Siakam,2023,0.8684259920037283
2,Austin Reaves,2023,0.8401411997945499
2,Coby White,2023,0.8271752591605273
2,Brandon Ingram,2023,0.8220154641950801
