SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
1996,A.C. Green,7.2,7.9,0.8,0.8,0.2,0
1996,Aaron McKie,5.2,2.7,1.9,0.9,0.3,0
1996,Aaron Williams,6.2,4.3,0.5,0.5,0.9,0
1996,Acie Earl,4.0,2.0,0.4,0.3,0.6,0
1996,Adam Keefe,3.8,3.5,0.5,0.5,0.2,0
1996,Adrian Caldwell,2.2,3.7,0.3,0.4,0.2,0
1996,Alan Henderson,6.6,3.9,0.8,0.7,0.2,0
1996,Allan Houston,14.8,3.0,2.2,0.5,0.2,0
1996,Allen Iverson,23.5,4.1,7.5,2.1,0.3,0
1996,Alonzo Mourning,19.8,9.9,1.6,0.8,2.9,0
1996,Alton Lister,1.6,3.2,0.2,0.2,0.3,0
1996,Amal McCaskill,1.6,1.3,0.4,0.2,0.3,0
1996,Andrew DeClercq,5.3,4.2,0.5,0.5,0.4,0
1996,Andrew Lang,5.3,5.3,0.5,0.5,0.9,0
1996,Anfernee Hardaway,20.5,4.5,5.6,1.6,0.6,3
1996,Anthony Goldwire,6.5,1.4,3.7,0.6,0.0,0
1996,Anthony Mason,16.2,11.4,5.7,1.0,0.5,3
1996,Anthony Peeler,14.5,3.4,3.6,1.5,0.2,0
1996,Antoine Carr,7.4,2.4,0.9,0.3,0.8,0
1996,Antoine Walker,17.5,9.0,3.2,1.3,0.6,0
1996,Antonio Davis,10.5,7.3,0.8,0.5,1.0,0
1996,Antonio Lang,2.7,2.0,0.5,0.5,0.5,0
1996,Antonio McDyess,18.3,7.3,1.4,0.9,1.7,0
1996,Armen Gilliam,8.6,6.2,0.7,0.8,0.5,0
1996,Arvydas Sabonis,13.4,7.9,2.1,0.9,1.2,0
1996,Ashraf Amaya,1.3,1.7,0.1,0.2,0.1,0
1996,Avery Johnson,10.5,1.9,6.8,1.3,0.2,0
1996,B.J. Armstrong,7.9,1.5,2.6,0.5,0.0,0
